78,78000,78330.33815916003
79,79000,78241.57700743071
80,80000,77893.6135932376
81,81000,78470.13885045548
82,82000,78097.18841657657
83,83000,78262.13413997139
84,84000,78043.22625268745
85,85000,78238.41526372581
86,86000,78038.35565639488
87,87000,78445.46985727898
88,88000,77863.82245913795
89,89000,78096.54631858782
90,90000,78246.18689151612
91,91000,78046.35401020519
92,92000,77523.08223363989
93,93000,78028.19671468248
94,94000,77597.6268112114
95,95000,78121.1307634451
96,96000,77695.03264776025
97,97000,77976.48295281018
98,98000,77253.5387106014
99,99000,78055.98237109951
100,100000,77647.69349979768
101,101000,77492.63100204576
102,102000,78057.04271493922
103,103000,77954.88170345068
104,104000,77801.0911255027
105,105000,78202.90944688577
106,106000,77803.96541185505
107,107000,77748.52371619645
108,108000,77782.68654048465
109,109000,77076.33776270103
110,110000,77679.18566293482
111,111000,77759.26893703338
112,112000,77153.35986283416
113,113000,77553.34909981185
114,114000,77935.77154469264
115,115000,77474.14935093612
116,116000,77438.4886782273
117,117000,77547.67732783932
118,118000,77703.05690763578
119,119000,77186.99913482991
120,120000,77639.86587992238
121,121000,77524.60743517776
122,122000,77572.53805453476
123,123000,77450.59058934845
124,124000,77690.29055262783
125,125000,77570.88207045665
126,126000,77365.29903639197
127,127000,77645.13971834056
128,128000,77795.67634385114
129,129000,77180.85669393124
130,130000,77194.31643090131
131,131000,77618.28836904357
132,132000,77759.61509688184
133,133000,77618.47529878057
134,134000,77822.7307194798
135,135000,77566.33901956987
136,136000,77093.17171271672
137,137000,77367.82228002025
138,138000,77415.25868124863
139,139000,77693.50871002831
140,140000,77780.42578097597
141,141000,77710.47692747062
142,142000,77633.08062088468
143,143000,77632.23755526227
144,144000,77559.20225285132
145,145000,77337.86906537847
146,146000,78005.76171686068
147,147000,77534.18671901645
148,148000,77388.99571516474
149,149000,77594.62331254991
150,150000,77537.24759818836
151,151000,77669.90058952109
152,152000,77723.68367213338
153,153000,77817.50988654153
154,154000,77457.27136524684
155,155000,76985.56671128156
156,156000,77445.66520399228
157,157000,77792.0988927852
158,158000,77475.74480414075
159,159000,78067.13875615889
160,160000,77437.26733769271
161,161000,77713.47063301281
162,162000,77581.04733224807
163,163000,77604.79767525534
164,164000,77331.29342254934
165,165000,77691.30607328072
166,166000,77266.71313441047
167,167000,77404.18991455014
168,168000,77334.06361994175
169,169000,77530.73560571941
170,170000,77539.44569611504
171,171000,77469.12727957907
172,172000,77692.65594336035
173,173000,77421.91184731828
174,174000,77637.29691870857
175,175000,77492.28301939937
176,176000,77279.17809420767
177,177000,77493.10935427877
178,178000,77119.2271305708
179,179000,77523.11630124811
180,180000,77708.79105687997
181,181000,77578.74769953203
182,182000,77728.61029896619
183,183000,77518.902323703
184,184000,77440.32382488973
185,185000,77371.79287881797
186,186000,77692.87631549366
187,187000,77495.40027552066
188,188000,77399.15579798541
189,189000,77414.48365462976
190,190000,77245.1679868572
191,191000,77651.27654814585
192,192000,77339.69334466066
193,193000,77613.89104682872
194,194000,77769.87426933044
195,195000,77182.05529178878
196,196000,77474.85094399082
197,197000,77622.27553848419
198,198000,77578.10316980358
199,199000,77466.88311048626
200,200000,77554.15041052958
201,201000,77412.98770331255
202,202000,77472.16967886472
203,203000,77408.41457512249
204,204000,77345.81050058483
205,205000,77613.62959849677
206,206000,77058.75417724314
207,207000,77592.04449275762
208,208000,77185.86450461224
209,209000,77765.37867064918
210,210000,77370.40844426038
211,211000,77522.0108451699
212,212000,77267.16935470379
213,213000,77412.43759239283
214,214000,77452.24759087084
215,215000,77277.9638992681
216,216000,77470.73392862454
217,217000,77661.14458498206
218,218000,77671.05021592484
219,219000,77401.88628201584
220,220000,77662.03201020102
221,221000,77878.49563838403
222,222000,77120.80444393987
223,223000,77473.44438263329
224,224000,77404.8692408852
225,225000,77272.17034626729
226,226000,77484.9913573256
227,227000,77403.57850168693
228,228000,77523.8116570799
229,229000,77797.06737554006
230,230000,77147.51262372022
231,231000,77287.91173462426
232,232000,77468.3660647531
233,233000,77502.66695555307
